Calculate_Atomic_Mass.txt	Begin_Revision	902	Intro	7984	The mass of an electron is so small , it is considered negligible and not included in the calculation .	Intro	8051	However , the mass of an electron is so small , it is considered negligible and not included in the calculation .	<insert><However><1>|||<insert><,><1>|||<replace><The><1><the><3>	TRUE
Be_Just_Like_Everyone_Else.txt	Begin_Revision	358	## Tips	417	BE YOURSELF !	## Steps	486	Finally , BE YOURSELF !	<insert><Finally><1>|||<insert><,><1>	TRUE
Be_Tougher_than_Most_Guys_as_a_Girl.txt	Begin_Revision	841	## Tips	1330	Bottling up feelings makes it worse .	## Tips	1381	But bottling up feelings makes it worse .	<insert><But><1>|||<replace><Bottling><1><bottling><2>	TRUE
Be_on_an_All_Star_Cheer_Team.txt	Inside_Revision	303	## Steps	438	If the team is offering cheer clinics , go to the cheer clinic so that you already know the cheer routine .	## Steps	1017	Also , if the team is offering cheer clinics , go to the cheer clinic so that you already know the cheer routine .	<insert><Also><1>|||<insert><,><1>|||<replace><If><1><if><3>	TRUE
Become_an_Airline_Pilot.txt	Begin_Revision	939	### Apply and Interview	59383	Make sure your logbook is complete and you have an accurate record of your flight time .	### Apply to and Work at an Airline	59495	Also make sure your logbook is complete and you have an accurate record of your flight time .	<insert><Also><1>|||<replace><Make><1><make><2>	TRUE
Ask_a_Girl_to_a_Formal_Event.txt	Begin_Revision	885	## Steps	607	Do n't get her something she 'll just be bothered by and want to throw away .	## Steps	664	Also , do n't get her something she 'll just be bothered by and want to throw away .	<insert><Also><1>|||<insert><,><1>|||<replace><Do><1><do><3>	TRUE
Be_Less_Emotional_in_a_Relationship.txt	Begin_Revision	587	### Processing Your Emotions	2330	What exactly triggered your reaction ?	### Processing Your Emotions	2404	For example , what exactly triggered your reaction ?	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><What><1><what><4>	TRUE
Be_an_Ethereal_Beauty_(Teens).txt	Begin_Revision	904	## Steps	727	Apply a lengthening mascara to make your eyelashes really pop .	## Steps	792	Finally apply a lengthening mascara to make your eyelashes really pop .	<insert><Finally><1>|||<replace><Apply><1><apply><2>	TRUE
Assemble_Jigsaw_Puzzles.txt	Begin_Revision	0.87	## Steps	5243	Break open the sandwich and return the original backing board to your work area .	## Finished Puzzle	5324	Otherwise , break open the sandwich and return the original backing board to your work area .	<insert><Otherwise><1>|||<insert><,><1>|||<replace><Break><1><break><3>	TRUE
Assemble_Jigsaw_Puzzles.txt	Begin_Revision	925	### Getting Started	7272	Pull out any pieces that are shaped very differently than the other pieces .	### Getting Started	7327	Also pull out any pieces that are shaped very differently than the other pieces .	<insert><Also><1>|||<replace><Pull><1><pull><2>	TRUE
